Id,SalePrice
1461,113235.125
1462,162086.34375
1463,183114.15625
1464,194478.296875
1465,174731.09375
1466,172337.1875
1467,175228.796875
1468,163773.625
1469,190225.515625
1470,121691.9375
1471,168978.953125
1472,101655.671875
1473,99349.765625
1474,143202.015625
1475,104633.8203125
1476,367505.90625
1477,249145.234375
1478,279759.875
1479,287982.3125
1480,474424.34375
1481,325699.3125
1482,201780.734375
1483,168180.046875
1484,160636.53125
1485,178068.109375
1486,188397.046875
1487,334686.625
1488,242482.59375
1489,186935.65625
1490,246171.40625
1491,190036.609375
1492,88767.1796875
1493,179543.640625
1494,289597.5
1495,281311.15625
1496,245985.09375
1497,180962.125
1498,167012.46875
1499,162052.03125
1500,159878.0
1501,187762.609375
1502,145733.28125
1503,301381.875
1504,242962.203125
1505,223129.1875
1506,191146.34375
1507,261718.84375
1508,190460.796875
1509,159046.4375
1510,147363.890625
1511,147881.625
1512,168781.390625
1513,152849.21875
1514,158325.96875
1515,204793.421875
1516,152171.984375
1517,172857.375
1518,128646.859375
1519,211087.703125
1520,127684.75
1521,137396.578125
1522,170906.859375
1523,116713.7265625
1524,124375.9921875
1525,123821.859375
1526,117004.2890625
1527,110486.90625
1528,132439.75
1529,147181.296875
1530,183495.453125
1531,110382.546875
1532,98653.8984375
1533,146799.640625
1534,119843.140625
1535,143923.625
1536,106269.203125
1537,53595.19140625
1538,159784.859375
1539,218633.1875
1540,107568.328125
1541,139093.4375
1542,131926.75
1543,199755.203125
1544,85693.7890625
1545,112304.953125
1546,130773.4765625
1547,127436.5078125
1548,138474.34375
1549,118163.9765625
1550,129998.9453125
1551,109774.8828125
1552,143899.578125
1553,146098.5
1554,123007.5390625
1555,168600.703125
1556,79184.4921875
1557,106860.5859375
1558,101794.7578125
1559,75196.9296875
1560,121198.4453125
1561,134592.578125
1562,127270.71875
1563,127287.9765625
1564,154753.1875
1565,148369.875
1566,240486.890625
1567,79773.9296875
1568,234028.0
1569,138230.125
1570,133141.578125
1571,105977.203125
1572,141412.6875
1573,253664.9375
1574,125018.34375
